sample_id,score,score_before,status
LA_E_1000048,13.322513580322266,12.788180351257324,ok
LA_E_1000166,1.5707073211669922,1.6349685192108154,ok
LA_E_1000174,6.3541412353515625,6.00026273727417,ok
LA_E_1000200,5.723146915435791,6.548387050628662,ok
LA_E_1000345,14.233931541442871,14.63638687133789,ok
LA_E_1000349,16.15693473815918,16.930477142333984,ok
LA_E_1000450,10.384987831115723,10.561516761779785,ok
LA_E_1000479,12.042655944824219,12.202288627624512,ok
LA_E_1000580,9.790287017822266,9.915162086486816,ok
LA_E_1000624,9.562237739562988,10.025486946105957,ok
LA_E_1000636,4.8170599937438965,6.3733744621276855,ok
LA_E_1000795,5.501464366912842,5.869357109069824,ok
LA_E_1000854,7.461836338043213,8.137801170349121,ok
LA_E_1000931,1.4397778511047363,1.253496527671814,ok
LA_E_1000993,12.238182067871094,12.96597957611084,ok
LA_E_1001118,-6.205930233001709,-6.308868408203125,ok
LA_E_1001135,5.471347332000732,5.9196085929870605,ok
LA_E_1001212,2.6482675075531006,2.692540407180786,ok
LA_E_1001250,11.144401550292969,11.181748390197754,ok
LA_E_1001383,16.812162399291992,17.136112213134766,ok
LA_E_1001407,6.877746105194092,7.212034225463867,ok
LA_E_1001434,8.07327938079834,9.47803020477295,ok
LA_E_1001548,23.161514282226562,23.887910842895508,ok
LA_E_1001641,-5.390034198760986,-5.769792079925537,ok
LA_E_1001660,12.180693626403809,12.076689720153809,ok
LA_E_1001756,13.312434196472168,13.475862503051758,ok
LA_E_1001804,-1.6966444253921509,-1.9724435806274414,ok
LA_E_1001842,11.850871086120605,12.202164649963379,ok
LA_E_1001928,8.50830078125,8.945525169372559,ok
LA_E_1002094,13.994606971740723,14.5869140625,ok
LA_E_1002159,8.822623252868652,9.075294494628906,ok
LA_E_1002161,-3.234369993209839,-2.711838483810425,ok
LA_E_1002191,6.884420871734619,7.060164451599121,ok
LA_E_1002260,9.776268005371094,10.0033597946167,ok
LA_E_1002323,3.6686325073242188,3.804232597351074,ok
LA_E_1002427,-4.2896199226379395,-7.185120105743408,ok
LA_E_1002649,1.6168416738510132,2.6194043159484863,ok
LA_E_1002735,11.557311058044434,11.753584861755371,ok
LA_E_1002743,8.839760780334473,10.045403480529785,ok
LA_E_1002886,4.290546894073486,6.629556655883789,ok
LA_E_1002895,10.40478515625,11.008515357971191,ok
LA_E_1003037,-10.579005241394043,-10.354601860046387,ok
LA_E_1003085,9.161205291748047,10.257657051086426,ok
LA_E_1003103,9.768901824951172,10.558801651000977,ok
LA_E_1003152,14.605809211730957,15.946615219116211,ok
LA_E_1003289,6.252151012420654,6.261244297027588,ok
LA_E_1003360,6.415332794189453,6.675929069519043,ok
LA_E_1003528,11.737349510192871,12.614057540893555,ok
LA_E_1003624,16.057941436767578,17.45282745361328,ok
LA_E_1003634,4.564540386199951,4.832507610321045,ok
LA_E_1003648,10.440620422363281,10.593342781066895,ok
LA_E_1003658,5.032625198364258,5.117011070251465,ok
LA_E_1003702,-9.885461807250977,-10.14066219329834,ok
LA_E_1003722,6.517298221588135,5.8767242431640625,ok
LA_E_1003731,4.009170055389404,4.2674455642700195,ok
LA_E_1003744,4.763876914978027,4.510199069976807,ok
LA_E_1003757,6.154475688934326,6.629138469696045,ok
LA_E_1003795,11.111519813537598,11.75248908996582,ok
LA_E_1003805,11.776263236999512,12.789228439331055,ok
LA_E_1003840,11.831934928894043,13.118130683898926,ok
LA_E_1003959,13.914055824279785,14.267441749572754,ok
LA_E_1003961,9.204987525939941,9.806880950927734,ok
LA_E_1004043,2.3108768463134766,2.583130359649658,ok
LA_E_1004084,-11.290301322937012,-11.188458442687988,ok
LA_E_1004209,7.284661769866943,8.588227272033691,ok
LA_E_1004222,4.514718055725098,4.703071117401123,ok
LA_E_1004329,15.122712135314941,15.571585655212402,ok
LA_E_1004507,16.23164939880371,17.0500545501709,ok
LA_E_1004510,-11.7366943359375,-11.766528129577637,ok
LA_E_1004588,3.7252912521362305,3.8992395401000977,ok
LA_E_1004632,-13.992118835449219,-13.958684921264648,ok
LA_E_1004689,-1.8188902139663696,-1.6334922313690186,ok
LA_E_1004844,10.464557647705078,11.577604293823242,ok
LA_E_1004952,9.765564918518066,11.75181770324707,ok
LA_E_1005007,10.049469947814941,10.29904842376709,ok
LA_E_1005176,11.663398742675781,11.722796440124512,ok
LA_E_1005343,5.122528076171875,5.9718499183654785,ok
LA_E_1005523,12.459254264831543,13.350454330444336,ok
LA_E_1005577,10.671875953674316,11.603598594665527,ok
LA_E_1005777,10.986381530761719,11.029181480407715,ok
LA_E_1005780,2.7279586791992188,2.482656478881836,ok
LA_E_1005805,10.465754508972168,10.76051139831543,ok
LA_E_1005828,11.050132751464844,11.84224796295166,ok
LA_E_1005966,14.994194030761719,15.639336585998535,ok
LA_E_1005969,13.4752779006958,16.50535011291504,ok
LA_E_1005993,6.435243129730225,6.509354114532471,ok
LA_E_1006073,8.877412796020508,9.84479808807373,ok
LA_E_1006120,6.023647308349609,6.398014545440674,ok
LA_E_1006344,14.129837989807129,14.398943901062012,ok
LA_E_1006352,-11.82485294342041,-11.997796058654785,ok
LA_E_1006404,4.945005416870117,5.5003342628479,ok
LA_E_1006487,12.622879981994629,12.681943893432617,ok
LA_E_1006494,12.170551300048828,13.05562686920166,ok
LA_E_1006521,10.203656196594238,10.826687812805176,ok
LA_E_1006559,10.643528938293457,10.898164749145508,ok
LA_E_1006663,5.172443866729736,5.286891460418701,ok
LA_E_1006688,14.813129425048828,15.05912971496582,ok
LA_E_1006777,2.815505266189575,2.945843458175659,ok
LA_E_1006816,11.691154479980469,12.48427677154541,ok
LA_E_1007006,11.774444580078125,12.949416160583496,ok
LA_E_1007081,2.0450546741485596,2.221139669418335,ok
LA_E_1007090,16.4222469329834,16.783052444458008,ok
