sample_id,score,score_before,status
LA_E_1000048,12.788180351257324,12.788180351257324,ok
LA_E_1000166,1.6349685192108154,1.6349685192108154,ok
LA_E_1000174,6.00026273727417,6.00026273727417,ok
LA_E_1000200,6.548387050628662,6.548387050628662,ok
LA_E_1000345,14.63638687133789,14.63638687133789,ok
LA_E_1000349,16.930477142333984,16.930477142333984,ok
LA_E_1000450,10.561516761779785,10.561516761779785,ok
LA_E_1000479,12.202288627624512,12.202288627624512,ok
LA_E_1000580,9.915162086486816,9.915162086486816,ok
LA_E_1000624,10.025486946105957,10.025486946105957,ok
LA_E_1000636,6.3733744621276855,6.3733744621276855,ok
LA_E_1000795,5.869357109069824,5.869357109069824,ok
LA_E_1000854,8.137801170349121,8.137801170349121,ok
LA_E_1000931,1.253496527671814,1.253496527671814,ok
LA_E_1000993,12.96597957611084,12.96597957611084,ok
LA_E_1001118,-6.308868408203125,-6.308868408203125,ok
LA_E_1001135,5.9196085929870605,5.9196085929870605,ok
LA_E_1001212,2.692540407180786,2.692540407180786,ok
LA_E_1001250,11.181748390197754,11.181748390197754,ok
LA_E_1001383,17.136112213134766,17.136112213134766,ok
LA_E_1001407,7.212034225463867,7.212034225463867,ok
LA_E_1001434,9.47803020477295,9.47803020477295,ok
LA_E_1001548,23.887910842895508,23.887910842895508,ok
LA_E_1001641,-5.769792079925537,-5.769792079925537,ok
LA_E_1001660,12.076689720153809,12.076689720153809,ok
LA_E_1001756,13.475862503051758,13.475862503051758,ok
LA_E_1001804,-1.9724435806274414,-1.9724435806274414,ok
LA_E_1001842,12.202164649963379,12.202164649963379,ok
LA_E_1001928,8.945525169372559,8.945525169372559,ok
LA_E_1002094,14.5869140625,14.5869140625,ok
LA_E_1002159,9.075294494628906,9.075294494628906,ok
LA_E_1002161,-2.711838483810425,-2.711838483810425,ok
LA_E_1002191,7.060164451599121,7.060164451599121,ok
LA_E_1002260,10.0033597946167,10.0033597946167,ok
LA_E_1002323,3.804232597351074,3.804232597351074,ok
LA_E_1002427,-7.185120105743408,-7.185120105743408,ok
LA_E_1002649,2.6194043159484863,2.6194043159484863,ok
LA_E_1002735,11.753584861755371,11.753584861755371,ok
LA_E_1002743,10.045403480529785,10.045403480529785,ok
LA_E_1002886,6.629556655883789,6.629556655883789,ok
LA_E_1002895,11.008515357971191,11.008515357971191,ok
LA_E_1003037,-10.354601860046387,-10.354601860046387,ok
LA_E_1003085,10.257657051086426,10.257657051086426,ok
LA_E_1003103,10.558801651000977,10.558801651000977,ok
LA_E_1003152,15.946615219116211,15.946615219116211,ok
LA_E_1003289,6.261244297027588,6.261244297027588,ok
LA_E_1003360,6.675929069519043,6.675929069519043,ok
LA_E_1003528,12.614057540893555,12.614057540893555,ok
LA_E_1003624,17.45282745361328,17.45282745361328,ok
LA_E_1003634,4.832507610321045,4.832507610321045,ok
LA_E_1003648,10.593342781066895,10.593342781066895,ok
LA_E_1003658,5.117011070251465,5.117011070251465,ok
LA_E_1003702,-10.14066219329834,-10.14066219329834,ok
LA_E_1003722,5.8767242431640625,5.8767242431640625,ok
LA_E_1003731,4.2674455642700195,4.2674455642700195,ok
LA_E_1003744,4.510199069976807,4.510199069976807,ok
LA_E_1003757,6.629138469696045,6.629138469696045,ok
LA_E_1003795,11.75248908996582,11.75248908996582,ok
LA_E_1003805,12.789228439331055,12.789228439331055,ok
LA_E_1003840,13.118130683898926,13.118130683898926,ok
LA_E_1003959,14.267441749572754,14.267441749572754,ok
LA_E_1003961,9.806880950927734,9.806880950927734,ok
LA_E_1004043,2.583130359649658,2.583130359649658,ok
LA_E_1004084,-11.188458442687988,-11.188458442687988,ok
LA_E_1004209,8.588227272033691,8.588227272033691,ok
LA_E_1004222,4.703071117401123,4.703071117401123,ok
LA_E_1004329,15.571585655212402,15.571585655212402,ok
LA_E_1004507,17.0500545501709,17.0500545501709,ok
LA_E_1004510,-11.766528129577637,-11.766528129577637,ok
