sample_id,score,score_before,status
LA_E_1000147,7.46827507019043,7.597249507904053,ok
LA_E_1000273,9.154991149902344,10.368317604064941,ok
LA_E_1000791,5.050271987915039,5.644673824310303,ok
LA_E_1000841,18.962078094482422,20.40626335144043,ok
LA_E_1000989,3.8757522106170654,4.30591344833374,ok
LA_E_1001227,3.222330093383789,3.268057107925415,ok
LA_E_1001232,15.001137733459473,15.689258575439453,ok
LA_E_1001320,-0.15515856444835663,0.36359402537345886,ok
LA_E_1001476,4.274264335632324,5.932745456695557,ok
LA_E_1001893,16.912267684936523,18.03985023498535,ok
LA_E_1001964,9.970356941223145,10.515158653259277,ok
LA_E_1001976,-7.305734157562256,-7.106228828430176,ok
LA_E_1002073,19.284513473510742,20.073381423950195,ok
LA_E_1002282,7.175567626953125,6.70855188369751,ok
LA_E_1002394,21.459924697875977,22.876970291137695,ok
LA_E_1002474,-3.1790904998779297,-3.095020294189453,ok
LA_E_1002658,13.493206977844238,15.38784122467041,ok
LA_E_1002683,1.9444266557693481,1.7723453044891357,ok
LA_E_1002769,0.1322268843650818,0.16859674453735352,ok
LA_E_1002802,9.665322303771973,10.299071311950684,ok
LA_E_1002903,-12.763775825500488,-13.034489631652832,ok
LA_E_1002947,5.115554332733154,4.932601451873779,ok
LA_E_1002990,7.142819881439209,8.992262840270996,ok
LA_E_1003128,-10.618476867675781,-11.03804874420166,ok
LA_E_1003228,1.112200140953064,2.8765196800231934,ok
LA_E_1003257,8.05268669128418,8.165886878967285,ok
LA_E_1003530,3.3800830841064453,3.2174172401428223,ok
LA_E_1003768,21.905029296875,23.181514739990234,ok
LA_E_1003846,14.853703498840332,15.626649856567383,ok
LA_E_1004067,10.1099853515625,11.137295722961426,ok
LA_E_1004363,-12.599661827087402,-13.081616401672363,ok
LA_E_1004506,14.563549995422363,15.47408390045166,ok
LA_E_1004546,13.340805053710938,13.894495010375977,ok
LA_E_1004665,6.656364440917969,6.262327194213867,ok
LA_E_1004704,10.050196647644043,10.557452201843262,ok
LA_E_1004940,7.353830814361572,7.463400363922119,ok
LA_E_1005177,4.165116786956787,5.172916889190674,ok
LA_E_1005209,12.625330924987793,13.04779052734375,ok
LA_E_1005234,12.396920204162598,12.429427146911621,ok
LA_E_1005307,8.14657974243164,8.366019248962402,ok
LA_E_1005517,11.878983497619629,11.391433715820312,ok
LA_E_1005565,8.521336555480957,9.496413230895996,ok
LA_E_1005795,-13.021662712097168,-13.814207077026367,ok
LA_E_1005800,19.879119873046875,19.845914840698242,ok
LA_E_1006026,5.464471817016602,6.441501140594482,ok
LA_E_1006250,13.434150695800781,13.48087215423584,ok
LA_E_1006317,2.980242967605591,3.0430924892425537,ok
LA_E_1006563,9.23816967010498,10.303780555725098,ok
LA_E_1006585,6.710580825805664,6.958915710449219,ok
LA_E_1006831,8.642282485961914,9.318350791931152,ok
LA_E_1006883,3.6265125274658203,4.356908321380615,ok
LA_E_1006886,6.940103054046631,7.532778263092041,ok
LA_E_1007069,21.106061935424805,22.00202751159668,ok
LA_E_1007187,11.992413520812988,12.164743423461914,ok
LA_E_1007436,12.84540843963623,13.045597076416016,ok
LA_E_1007733,-6.1475605964660645,-6.252028942108154,ok
LA_E_1007762,-10.151213645935059,-10.53934383392334,ok
LA_E_1007831,13.2268648147583,13.3433256149292,ok
LA_E_1007838,6.031437397003174,6.461819171905518,ok
LA_E_1007872,-13.406399726867676,-13.623126029968262,ok
LA_E_1007889,13.511996269226074,14.206392288208008,ok
LA_E_1007973,-3.6437149047851562,-3.438152313232422,ok
LA_E_1008103,2.6466686725616455,2.7676644325256348,ok
LA_E_1008108,7.276207447052002,7.5435991287231445,ok
LA_E_1008240,2.1709887981414795,2.6691651344299316,ok
LA_E_1008476,-11.407605171203613,-11.777924537658691,ok
LA_E_1008606,12.332898139953613,13.137555122375488,ok
LA_E_1008655,21.035219192504883,22.41667366027832,ok
LA_E_1009236,5.936514377593994,7.745867729187012,ok
LA_E_1009254,17.01743507385254,18.623584747314453,ok
LA_E_1009324,14.06630802154541,14.047791481018066,ok
LA_E_1009429,8.131671905517578,9.072826385498047,ok
LA_E_1009480,14.244778633117676,14.396321296691895,ok
LA_E_1009522,9.806051254272461,9.885879516601562,ok
LA_E_1009571,11.134526252746582,11.594714164733887,ok
LA_E_1009640,1.9786373376846313,2.3201072216033936,ok
LA_E_1009694,6.7540812492370605,7.751253604888916,ok
LA_E_1009886,5.029609680175781,5.3707404136657715,ok
LA_E_1009931,9.1800537109375,9.376180648803711,ok
LA_E_1010033,-4.9025373458862305,-4.78248929977417,ok
LA_E_1010300,20.077280044555664,21.012651443481445,ok
LA_E_1010349,-14.355155944824219,-15.31265640258789,ok
LA_E_1010357,11.95465087890625,12.090974807739258,ok
LA_E_1010956,9.4287748336792,9.740450859069824,ok
LA_E_1011107,1.2064642906188965,2.4348244667053223,ok
LA_E_1011253,3.027000665664673,3.665898561477661,ok
LA_E_1011346,6.551053524017334,6.9153828620910645,ok
LA_E_1011450,16.803415298461914,17.9642333984375,ok
LA_E_1011600,10.737351417541504,10.73581600189209,ok
LA_E_1011677,10.336003303527832,11.204172134399414,ok
LA_E_1011803,11.097077369689941,12.166153907775879,ok
LA_E_1011807,-6.1284966468811035,-7.452978610992432,ok
LA_E_1011816,10.377782821655273,11.357316017150879,ok
LA_E_1011882,11.19173812866211,11.36364459991455,ok
LA_E_1012015,15.93212604522705,17.45176887512207,ok
LA_E_1012070,11.678093910217285,12.479081153869629,ok
LA_E_1012151,8.875426292419434,9.23547649383545,ok
LA_E_1012317,8.938556671142578,9.96636962890625,ok
LA_E_1012437,13.021489143371582,13.3517427444458,ok
LA_E_1012465,6.8781657218933105,7.8370184898376465,ok
LA_E_1012597,5.3817009925842285,6.228869915008545,ok
LA_E_1013088,13.158920288085938,13.947405815124512,ok
LA_E_1013128,8.855250358581543,8.940135955810547,ok
LA_E_1013208,13.688838005065918,14.799057960510254,ok
LA_E_1013283,8.009425163269043,8.085092544555664,ok
LA_E_1013289,-2.613520860671997,-2.142805814743042,ok
LA_E_1013341,17.91471290588379,20.706899642944336,ok
LA_E_1013351,8.82210636138916,7.794967174530029,ok
LA_E_1013369,12.88392162322998,13.374683380126953,ok
LA_E_1013405,6.324987888336182,6.323629379272461,ok
LA_E_1013410,11.042335510253906,11.859832763671875,ok
LA_E_1013609,15.841063499450684,16.323755264282227,ok
