sample_id,score,score_before,status
LA_E_1000147,7.597249507904053,7.597249507904053,ok
LA_E_1000273,10.368317604064941,10.368317604064941,ok
LA_E_1000791,5.644673824310303,5.644673824310303,ok
LA_E_1000841,20.40626335144043,20.40626335144043,ok
LA_E_1000989,4.30591344833374,4.30591344833374,ok
LA_E_1001227,3.268057107925415,3.268057107925415,ok
LA_E_1001232,15.689258575439453,15.689258575439453,ok
LA_E_1001320,0.36359402537345886,0.36359402537345886,ok
LA_E_1001476,5.932745456695557,5.932745456695557,ok
LA_E_1001893,18.03985023498535,18.03985023498535,ok
LA_E_1001964,10.515158653259277,10.515158653259277,ok
LA_E_1001976,-7.106228828430176,-7.106228828430176,ok
LA_E_1002073,20.073381423950195,20.073381423950195,ok
LA_E_1002282,6.70855188369751,6.70855188369751,ok
LA_E_1002394,22.876970291137695,22.876970291137695,ok
LA_E_1002474,-3.095020294189453,-3.095020294189453,ok
LA_E_1002658,15.38784122467041,15.38784122467041,ok
LA_E_1002683,1.7723453044891357,1.7723453044891357,ok
LA_E_1002769,0.16859674453735352,0.16859674453735352,ok
LA_E_1002802,10.299071311950684,10.299071311950684,ok
LA_E_1002903,-13.034489631652832,-13.034489631652832,ok
LA_E_1002947,4.932601451873779,4.932601451873779,ok
LA_E_1002990,8.992262840270996,8.992262840270996,ok
LA_E_1003128,-11.03804874420166,-11.03804874420166,ok
LA_E_1003228,2.8765196800231934,2.8765196800231934,ok
LA_E_1003257,8.165886878967285,8.165886878967285,ok
LA_E_1003530,3.2174172401428223,3.2174172401428223,ok
LA_E_1003768,23.181514739990234,23.181514739990234,ok
LA_E_1003846,15.626649856567383,15.626649856567383,ok
LA_E_1004067,11.137295722961426,11.137295722961426,ok
LA_E_1004363,-13.081616401672363,-13.081616401672363,ok
LA_E_1004506,15.47408390045166,15.47408390045166,ok
LA_E_1004546,13.894495010375977,13.894495010375977,ok
LA_E_1004665,6.262327194213867,6.262327194213867,ok
LA_E_1004704,10.557452201843262,10.557452201843262,ok
LA_E_1004940,7.463400363922119,7.463400363922119,ok
LA_E_1005177,5.172916889190674,5.172916889190674,ok
LA_E_1005209,13.04779052734375,13.04779052734375,ok
LA_E_1005234,12.429427146911621,12.429427146911621,ok
LA_E_1005307,8.366019248962402,8.366019248962402,ok
LA_E_1005517,11.391433715820312,11.391433715820312,ok
LA_E_1005565,9.496413230895996,9.496413230895996,ok
LA_E_1005795,-13.814207077026367,-13.814207077026367,ok
LA_E_1005800,19.845914840698242,19.845914840698242,ok
LA_E_1006026,6.441501140594482,6.441501140594482,ok
LA_E_1006250,13.48087215423584,13.48087215423584,ok
LA_E_1006317,3.0430924892425537,3.0430924892425537,ok
LA_E_1006563,10.303780555725098,10.303780555725098,ok
LA_E_1006585,6.958915710449219,6.958915710449219,ok
LA_E_1006831,9.318350791931152,9.318350791931152,ok
LA_E_1006883,4.356908321380615,4.356908321380615,ok
LA_E_1006886,7.532778263092041,7.532778263092041,ok
LA_E_1007069,22.00202751159668,22.00202751159668,ok
LA_E_1007187,12.164743423461914,12.164743423461914,ok
LA_E_1007436,13.045597076416016,13.045597076416016,ok
LA_E_1007733,-6.252028942108154,-6.252028942108154,ok
LA_E_1007762,-10.53934383392334,-10.53934383392334,ok
LA_E_1007831,13.3433256149292,13.3433256149292,ok
LA_E_1007838,6.461819171905518,6.461819171905518,ok
LA_E_1007872,-13.623126029968262,-13.623126029968262,ok
LA_E_1007889,14.206392288208008,14.206392288208008,ok
LA_E_1007973,-3.438152313232422,-3.438152313232422,ok
LA_E_1008103,2.7676644325256348,2.7676644325256348,ok
LA_E_1008108,7.5435991287231445,7.5435991287231445,ok
LA_E_1008240,2.6691651344299316,2.6691651344299316,ok
LA_E_1008476,-11.777924537658691,-11.777924537658691,ok
LA_E_1008606,13.137555122375488,13.137555122375488,ok
LA_E_1008655,22.41667366027832,22.41667366027832,ok
LA_E_1009236,7.745867729187012,7.745867729187012,ok
LA_E_1009254,18.623584747314453,18.623584747314453,ok
LA_E_1009324,14.047791481018066,14.047791481018066,ok
LA_E_1009429,9.072826385498047,9.072826385498047,ok
LA_E_1009480,14.396321296691895,14.396321296691895,ok
LA_E_1009522,9.885879516601562,9.885879516601562,ok
LA_E_1009571,11.594714164733887,11.594714164733887,ok
LA_E_1009640,2.3201072216033936,2.3201072216033936,ok
LA_E_1009694,7.751253604888916,7.751253604888916,ok
LA_E_1009886,5.3707404136657715,5.3707404136657715,ok
