sample_id,score,score_before,status
LA_E_1000147,7.597244739532471,7.597249507904053,ok
LA_E_1000273,10.367067337036133,10.368317604064941,ok
LA_E_1000791,5.6444621086120605,5.644673824310303,ok
LA_E_1000841,20.401580810546875,20.40626335144043,ok
LA_E_1000989,4.305870532989502,4.30591344833374,ok
LA_E_1001227,3.268054246902466,3.268057107925415,ok
LA_E_1001232,15.687686920166016,15.689258575439453,ok
LA_E_1001320,0.36352428793907166,0.36359402537345886,ok
LA_E_1001476,5.9315080642700195,5.932745456695557,ok
LA_E_1001893,18.03792381286621,18.03985023498535,ok
LA_E_1001964,10.514780044555664,10.515158653259277,ok
LA_E_1001976,-7.106229305267334,-7.106228828430176,ok
LA_E_1002073,20.071866989135742,20.073381423950195,ok
LA_E_1002282,6.708593845367432,6.70855188369751,ok
LA_E_1002394,22.872278213500977,22.876970291137695,ok
LA_E_1002474,-3.0950114727020264,-3.095020294189453,ok
LA_E_1002658,15.383201599121094,15.38784122467041,ok
LA_E_1002683,1.772355556488037,1.7723453044891357,ok
LA_E_1002769,0.16859617829322815,0.16859674453735352,ok
LA_E_1002802,10.298707008361816,10.299071311950684,ok
LA_E_1002903,-13.034370422363281,-13.034489631652832,ok
LA_E_1002947,4.93263578414917,4.932601451873779,ok
LA_E_1002990,8.990795135498047,8.992262840270996,ok
LA_E_1003128,-11.037835121154785,-11.03804874420166,ok
LA_E_1003228,2.875915765762329,2.8765196800231934,ok
LA_E_1003257,8.165886878967285,8.165886878967285,ok
LA_E_1003530,3.2174229621887207,3.2174172401428223,ok
LA_E_1003768,23.178104400634766,23.181514739990234,ok
LA_E_1003846,15.62550163269043,15.626649856567383,ok
LA_E_1004067,11.136356353759766,11.137295722961426,ok
LA_E_1004363,-13.081182479858398,-13.081616401672363,ok
LA_E_1004506,15.47245979309082,15.47408390045166,ok
LA_E_1004546,13.893994331359863,13.894495010375977,ok
LA_E_1004665,6.262421131134033,6.262327194213867,ok
LA_E_1004704,10.556946754455566,10.557452201843262,ok
LA_E_1004940,7.463386535644531,7.463400363922119,ok
LA_E_1005177,5.172786712646484,5.172916889190674,ok
LA_E_1005209,13.047618865966797,13.04779052734375,ok
LA_E_1005234,12.42940902709961,12.429427146911621,ok
LA_E_1005307,8.36599349975586,8.366019248962402,ok
LA_E_1005517,11.391374588012695,11.391433715820312,ok
LA_E_1005565,9.495952606201172,9.496413230895996,ok
LA_E_1005795,-13.812979698181152,-13.814207077026367,ok
LA_E_1005800,19.845884323120117,19.845914840698242,ok
LA_E_1006026,6.441268444061279,6.441501140594482,ok
LA_E_1006250,13.48087215423584,13.48087215423584,ok
LA_E_1006317,3.0430908203125,3.0430924892425537,ok
LA_E_1006563,10.30302619934082,10.303780555725098,ok
LA_E_1006585,6.958717346191406,6.958915710449219,ok
LA_E_1006831,9.318135261535645,9.318350791931152,ok
LA_E_1006883,4.3567094802856445,4.356908321380615,ok
LA_E_1006886,7.5326104164123535,7.532778263092041,ok
LA_E_1007069,22.000225067138672,22.00202751159668,ok
LA_E_1007187,12.16481876373291,12.164743423461914,ok
LA_E_1007436,13.045509338378906,13.045597076416016,ok
LA_E_1007733,-6.252021789550781,-6.252028942108154,ok
LA_E_1007762,-10.539036750793457,-10.53934383392334,ok
LA_E_1007831,13.343317985534668,13.3433256149292,ok
LA_E_1007838,6.461754322052002,6.461819171905518,ok
LA_E_1007872,-13.623041152954102,-13.623126029968262,ok
LA_E_1007889,14.205415725708008,14.206392288208008,ok
LA_E_1007973,-3.4381587505340576,-3.438152313232422,ok
LA_E_1008103,2.7676641941070557,2.7676644325256348,ok
LA_E_1008108,7.543585777282715,7.5435991287231445,ok
LA_E_1008240,2.669128894805908,2.6691651344299316,ok
LA_E_1008476,-11.777782440185547,-11.777924537658691,ok
LA_E_1008606,13.136422157287598,13.137555122375488,ok
LA_E_1008655,22.41279411315918,22.41667366027832,ok
LA_E_1009236,7.743307113647461,7.745867729187012,ok
LA_E_1009254,18.61840057373047,18.623584747314453,ok
LA_E_1009324,14.04779052734375,14.047791481018066,ok
LA_E_1009429,9.072258949279785,9.072826385498047,ok
LA_E_1009480,14.39625358581543,14.396321296691895,ok
LA_E_1009522,9.885869026184082,9.885879516601562,ok
LA_E_1009571,11.594290733337402,11.594714164733887,ok
