sample_id,score,score_before,status
LA_E_1000048,12.787625312805176,12.788180351257324,ok
LA_E_1000166,1.6349680423736572,1.6349685192108154,ok
LA_E_1000174,6.0005316734313965,6.00026273727417,ok
LA_E_1000200,6.548049449920654,6.548387050628662,ok
LA_E_1000345,14.636244773864746,14.63638687133789,ok
LA_E_1000349,16.929397583007812,16.930477142333984,ok
LA_E_1000450,10.561359405517578,10.561516761779785,ok
LA_E_1000479,12.202219009399414,12.202288627624512,ok
LA_E_1000580,9.915133476257324,9.915162086486816,ok
LA_E_1000624,10.02528190612793,10.025486946105957,ok
LA_E_1000636,6.372453689575195,6.3733744621276855,ok
LA_E_1000795,5.869304656982422,5.869357109069824,ok
LA_E_1000854,8.137234687805176,8.137801170349121,ok
LA_E_1000931,1.2535256147384644,1.253496527671814,ok
LA_E_1000993,12.96530818939209,12.96597957611084,ok
LA_E_1001118,-6.30882453918457,-6.308868408203125,ok
LA_E_1001135,5.919338703155518,5.9196085929870605,ok
LA_E_1001212,2.6925201416015625,2.692540407180786,ok
LA_E_1001250,11.181727409362793,11.181748390197754,ok
LA_E_1001383,17.135700225830078,17.136112213134766,ok
LA_E_1001407,7.211986064910889,7.212034225463867,ok
LA_E_1001434,9.477154731750488,9.47803020477295,ok
LA_E_1001548,23.886505126953125,23.887910842895508,ok
LA_E_1001641,-5.769741058349609,-5.769792079925537,ok
LA_E_1001660,12.07668399810791,12.076689720153809,ok
LA_E_1001756,13.475574493408203,13.475862503051758,ok
LA_E_1001804,-1.9724328517913818,-1.9724435806274414,ok
LA_E_1001842,12.20167350769043,12.202164649963379,ok
LA_E_1001928,8.945347785949707,8.945525169372559,ok
LA_E_1002094,14.586418151855469,14.5869140625,ok
LA_E_1002159,9.074917793273926,9.075294494628906,ok
LA_E_1002161,-2.711817502975464,-2.711838483810425,ok
LA_E_1002191,7.060163497924805,7.060164451599121,ok
LA_E_1002260,10.003328323364258,10.0033597946167,ok
LA_E_1002323,3.804229259490967,3.804232597351074,ok
